PLT-Parallel Bridge Matrix — Benchmark Report
==============================================
Paradigm  : Shared-State (Java)
Construct : ConcurrentLinkedQueue + CopyOnWriteArrayList + FixedThreadPool
Threads N : 8
Ts (seq)  : 39 ms
Tp (par)  : 26 ms
S = Ts/Tp : 1.50
E = S/N   : 18.8%

# Per-puzzle timing (id, status, nanos, thread)
1,SOLVED,153125,sudoku-worker-52
2,SOLVED,228125,sudoku-worker-51
3,UNSOLVABLE,25083,sudoku-worker-53
4,UNSOLVABLE,5375,sudoku-worker-53
5,UNSOLVABLE,26667,sudoku-worker-53
6,INVALID_PUZZLE,1750,sudoku-worker-53
7,UNSOLVABLE,2045209,sudoku-worker-53
8,UNSOLVABLE,41959,sudoku-worker-52
9,UNSOLVABLE,22750,sudoku-worker-52
10,UNSOLVABLE,49333,sudoku-worker-52
11,SOLVED,237834,sudoku-worker-51
12,UNSOLVABLE,4461750,sudoku-worker-54
13,UNSOLVABLE,40375,sudoku-worker-52
14,UNSOLVABLE,39500,sudoku-worker-52
15,SOLVED,349709,sudoku-worker-55
16,UNSOLVABLE,95042,sudoku-worker-52
17,INVALID_PUZZLE,1041,sudoku-worker-52
18,INVALID_PUZZLE,1291,sudoku-worker-52
19,UNSOLVABLE,63708,sudoku-worker-52
20,INVALID_PUZZLE,875,sudoku-worker-51
21,UNSOLVABLE,1165875,sudoku-worker-51
22,UNSOLVABLE,1025792,sudoku-worker-52
23,SOLVED,1484875,sudoku-worker-56
24,INVALID_PUZZLE,1416,sudoku-worker-55
25,SOLVED,2118542,sudoku-worker-55
26,UNSOLVABLE,964792,sudoku-worker-57
27,SOLVED,274250,sudoku-worker-52
28,SOLVED,345458,sudoku-worker-51
29,UNSOLVABLE,283458,sudoku-worker-57
30,UNSOLVABLE,25333,sudoku-worker-52
31,SOLVED,962375,sudoku-worker-58
32,SOLVED,192167,sudoku-worker-52
33,SOLVED,462917,sudoku-worker-51
34,SOLVED,319708,sudoku-worker-52
35,SOLVED,204625,sudoku-worker-56
36,INVALID_PUZZLE,958,sudoku-worker-57
37,UNSOLVABLE,183542,sudoku-worker-57
38,UNSOLVABLE,79250,sudoku-worker-53
39,SOLVED,306667,sudoku-worker-53
40,INVALID_PUZZLE,709,sudoku-worker-57
41,SOLVED,185375,sudoku-worker-57
42,SOLVED,205625,sudoku-worker-56
43,SOLVED,194625,sudoku-worker-52
44,INVALID_PUZZLE,1333,sudoku-worker-51
45,UNSOLVABLE,22915125,sudoku-worker-51
46,SOLVED,797417,sudoku-worker-57
47,SOLVED,211875,sudoku-worker-56
48,INVALID_PUZZLE,792,sudoku-worker-52
49,SOLVED,259958,sudoku-worker-52
50,SOLVED,440292,sudoku-worker-53
